,Unnamed: 0,code,date,price,win_rate,MACD_dif,MACD_dea,MACD_macd,EMA_5,EMA_10,EMA_gap,KDJ_K,KDJ_D,KDJ_J,RSI,MOM_12,MOM_25,MOM_gap,OBV,Long_Short_Rate_OBV,Volume
261,261,601398.XSHG,2007-01-24,5.53,-1,0.0172851301998,0.00392584569705,0.0133592845028,5.50118390997,5.48389877978,0.0172851301915,69.9675324675,49.8015873016,110.299422799,57.227999608,-0.01,1.21,1.22,8619215572,-265632408.0,354176544.0
262,262,601398.XSHG,2007-01-25,5.28,-1,-0.0193703343791,-0.00383954766167,-0.0155307867175,5.42745593998,5.44682627437,-0.0193703343847,66.0714285714,62.8607503608,72.4927849928,49.9047224257,-0.5,0.72,1.22,8284259449,-234469286.1,334956123.0
263,263,601398.XSHG,2007-01-26,5.26,-1,-0.0412205675204,-0.0162998876146,-0.0249206799058,5.37163729332,5.41285786085,-0.0412205675241,50.7034632035,62.2474747475,27.6154401154,49.3535420059,-0.43,0.53,0.96,7865604796,222688645.213,418654653.0
264,264,601398.XSHG,2007-01-29,5.32,-1,-0.0415497512023,-0.0247165088105,-0.0168332423918,5.35442486221,5.39597461342,-0.0415497512048,43.8852813853,53.5533910534,24.5490620491,51.1203526871,-0.19,0.63,0.82,8535733454,372293698.889,670128658.0
265,265,601398.XSHG,2007-01-30,5.17,-1,-0.0619384119256,-0.0371238098489,-0.0248146020768,5.29294990814,5.35488832007,-0.0619384119273,45.4545454545,46.6810966811,43.0014430014,46.6792260748,-0.16,0.52,0.68,8112241324,-352910108.333,423492130.0
266,266,601398.XSHG,2007-01-31,5.01,-1,-0.0935480806883,-0.0559319001287,-0.0376161805596,5.1986332721,5.29218135278,-0.0935480806894,34.632034632,41.323953824,21.2481962482,42.3935765214,-0.56,0.27,0.83,7604426211,-437771649.138,507815113.0
267,267,601398.XSHG,2007-02-01,5.0,-1,-0.106635289063,-0.0728330297733,-0.0338022592893,5.1324221814,5.23905747046,-0.106635289063,20.7792207792,33.6219336219,-4.9062049062,42.1298513924,-0.52,-0.21,0.31,7355070122,16623739.2667,249356089.0
268,268,601398.XSHG,2007-02-02,4.82,1,-0.134583748839,-0.0934166027951,-0.0411671460436,5.02828145426,5.1628652031,-0.134583748839,9.85719261581,21.7561493424,-13.9407208373,37.5436886502,-0.62,-0.69,-0.07,6994665720,-304957570.923,360404402.0
269,269,601398.XSHG,2007-02-05,4.69,-1,-0.16136874212,-0.116067315904,-0.0453014262168,4.91552096951,5.07688971163,-0.161368742121,5.43198819061,12.0228005285,-7.74963648527,34.5780424052,-0.56,-0.99,-0.43,6754245480,-212135505.882,240420240.0
270,270,601398.XSHG,2007-02-06,4.89,-1,-0.135895784388,-0.122676805398,-0.0132189789895,4.90701397967,5.04290976406,-0.135895784388,13.4625344234,9.58390507661,21.219793117,42.236029769,-0.42,-0.96,-0.54,7248079468,464784929.882,493833988.0
271,271,601398.XSHG,2007-02-07,4.89,-1,-0.113765335662,-0.119706315486,0.00594097982435,4.90134265312,5.01510798878,-0.113765335662,25.9492629467,14.9479285202,47.9519317996,42.236029769,-0.59,-1.31,-0.72,7248079468,-78182598.5,469095591.0
272,272,601398.XSHG,2007-02-08,4.84,1,-0.102375070559,-0.113929233844,0.0115541632848,4.88089510208,4.98327017264,-0.102375070559,36.8575425297,25.4231132999,59.7264009892,40.8146051282,-0.79,-1.21,-0.42,7016193562,-38647651.0,231885906.0
273,273,601398.XSHG,2007-02-09,4.79,-1,-0.0975334065296,-0.108463958072,0.0109305515428,4.85059673472,4.94813014125,-0.0975334065297,33.734939759,32.1805817451,36.8436557868,39.3692118396,-0.74,-0.66,0.08,6823769650,0.0,192423912.0
274,274,601398.XSHG,2007-02-12,4.93,1,-0.0677692621179,-0.0948990594209,0.027129797303,4.87706448981,4.94483375193,-0.0677692621179,37.6115573405,36.0680132097,40.698645602,45.2875919766,-0.35,-0.61,-0.26,7034369402,210599752.0,210599752.0
275,275,601398.XSHG,2007-02-13,4.91,1,-0.0504573492801,-0.0800851560406,0.0296278067605,4.88804299321,4.93850034249,-0.0504573492801,49.2423944143,40.1962971713,67.3345889003,44.6089785587,-0.35,-0.87,-0.52,6794895293,-95789643.6,239474109.0
276,276,601398.XSHG,2007-02-14,5.04,-1,-0.0182594968667,-0.0594766029826,0.0412171061159,4.93869532881,4.95695482567,-0.0182594968668,70.7746773923,52.5428763824,107.238279412,49.9291994705,-0.28,-0.65,-0.37,7093990073,190333041.818,299094780.0
277,277,601398.XSHG,2007-02-15,5.17,-1,0.0201065739567,-0.0329488773362,0.0530554512929,5.01579688587,4.99569031191,0.0201065739567,85.9201800378,68.6457506148,120.469038884,54.6780395079,0.0,-0.34,-0.34,7431319256,224886122.0,337329183.0
278,278,601398.XSHG,2007-02-16,5.14,-1,0.0352694868933,-0.010209422593,0.0454789094864,5.05719792391,5.02192843702,0.0352694868933,91.9000844374,82.8649806225,109.970292067,53.4029670752,0.13,-0.19,-0.32,7146105741,-142606757.5,285213515.0
279,279,601398.XSHG,2007-02-26,5.1,1,0.0353420159561,0.0049743902567,0.0303676256994,5.07146528261,5.03612326665,0.0353420159561,85.6206495865,87.8136380206,81.2346727184,51.6509921444,0.1,-0.47,-0.57,6773610224,212854581.143,372495517.0
280,280,601398.XSHG,2007-02-27,4.69,-1,-0.0288815752191,-0.00631093156855,-0.0225706436505,4.94431018841,4.97319176363,-0.0288815752191,56.1703760685,77.8970366975,12.7170548105,37.7886572408,-0.13,-0.83,-0.7,6348696577,-332541115.043,424913647.0
281,281,601398.XSHG,2007-02-28,4.9,-1,-0.0303440446347,-0.0143219692573,-0.0160220753774,4.9295401256,4.95988417024,-0.0303440446347,42.0039202122,61.2649819557,3.48179672502,45.9014006244,0.21,-0.54,-0.75,6643977744,229663129.889,295281167.0
282,282,601398.XSHG,2007-03-01,4.75,-1,-0.0520299949441,-0.0268913111529,-0.0251386837912,4.86969341707,4.92172341201,-0.0520299949441,23.7288135593,40.6343699466,-10.0822992153,41.6673630692,-0.14,-0.5,-0.36,6367788436,-103570990.5,276189308.0
283,283,601398.XSHG,2007-03-02,4.8,1,-0.0531296045103,-0.0356374089387,-0.0174921955716,4.84646227805,4.89959188256,-0.0531296045103,29.9435028249,31.8920788654,26.0463507437,43.5604882088,-0.09,-0.51,-0.42,6546776030,68841382.3077,178987594.0
284,284,601398.XSHG,2007-03-05,4.69,-1,-0.0671760821821,-0.0461503000198,-0.0210257821623,4.79430818536,4.86148426755,-0.0671760821821,18.0790960452,23.9171374765,6.40301318267,40.4127583804,-0.15,-0.79,-0.64,6297952477,-117863788.263,248823553.0
285,285,601398.XSHG,2007-03-06,4.88,-1,-0.0419786407799,-0.0447597469398,0.00278110615994,4.82287212358,4.86485076436,-0.0419786407799,25.4237288136,24.4821092279,27.3069679849,47.5538962446,0.09,-0.75,-0.84,6629670440,160508691.774,331717963.0
286,286,601398.XSHG,2007-03-07,4.91,1,-0.0211449672405,-0.0368881537067,0.0157431864662,4.85191474905,4.87305971629,-0.0211449672405,31.6384180791,25.0470809793,44.8210922787,48.6146382533,-0.02,-0.62,-0.6,6894689750,-66254827.5,265019310.0
287,287,601398.XSHG,2007-03-08,4.92,-1,-0.00698448062873,-0.0269202626807,0.019935782052,4.8746098327,4.88159431333,-0.00698448062873,47.8611783697,34.9744417541,73.6346516008,48.9898019913,0.01,-0.36,-0.37,7063604966,93841786.6667,168915216.0
288,288,601398.XSHG,2007-03-09,5.05,-1,0.0208596927128,-0.0109936108829,0.0318533035957,4.9330732218,4.91221352909,0.0208596927128,64.0120012633,47.8371992373,96.3616053152,53.7759022528,0.01,-0.21,-0.22,7493381472,227528738.471,429776506.0
289,289,601398.XSHG,2007-03-12,5.11,-1,0.0438741089165,0.00729562905023,0.0365784798662,4.99204881453,4.94817470562,0.0438741089165,78.8859691034,63.5863829121,109.485141486,55.861079371,-0.06,-0.21,-0.15,7816393766,2.86892548829e-06,323012294.0
290,290,601398.XSHG,2007-03-13,5.04,-1,0.0431623293357,0.019251195812,0.0239111335236,5.00803254302,4.96487021369,0.0431623293357,85.4793756968,76.1257820211,104.186563048,52.8280643818,-0.1,-0.13,-0.03,7542999971,-45565632.5,273393795.0
291,291,601398.XSHG,2007-03-14,4.92,-1,0.0219763689985,0.0201595868742,0.00181678212432,4.97868836201,4.95671199302,0.0219763689985,73.7179487179,79.3610978394,62.4316504751,47.9583729688,-0.18,-0.09,0.09,7309261260,-116869355.5,233738711.0
292,292,601398.XSHG,2007-03-15,4.95,1,0.0136339440268,0.0179843725917,-0.00435042856491,4.96912557468,4.95549163065,0.0136339440268,63.4615384615,74.2196209588,41.9453734671,49.2346148659,0.26,-0.05,-0.31,7481823811,-47062513.9091,172562551.0
293,293,601398.XSHG,2007-03-16,4.95,-1,0.00825723076792,0.0147419919838,-0.00648476121588,4.96275038312,4.95449315235,0.00825723076792,57.4283559578,64.8692810458,42.5465057818,49.2346148659,0.05,0.13,0.08,7481823811,-127623395.118,309942531.0
294,294,601398.XSHG,2007-03-19,5.18,-1,0.0396725247014,0.0230521695563,0.016620355145,5.03516692208,4.99549439738,0.0396725247014,65.6701141995,62.1866695396,72.6370035194,58.5165879595,0.43,0.49,0.06,8085301296,344844277.143,603477485.0
